iter	MultiClass
254	0.4030397303
255	0.4026427017
256	0.402264986
257	0.4021625717
258	0.4020458013
259	0.4019253632
260	0.401497165
261	0.4015359215
262	0.4012932149
263	0.40138051
264	0.4013374997
265	0.4012902183
266	0.4010302086
267	0.4007373065
268	0.4005721653
269	0.4006078629
270	0.4005060503
271	0.4004810191
272	0.4003674984
273	0.4000052477
274	0.3998932364
275	0.3997809266
276	0.399755989
277	0.399521654
278	0.3992805868
279	0.3990800838
280	0.3990224506
281	0.3989796735
282	0.398955007
283	0.3987528145
284	0.3988012333
285	0.3987206775
286	0.3987242816
287	0.3985666454
288	0.3983798923
289	0.3982890729
290	0.3981765168
291	0.397993749
292	0.3979783443
293	0.3976684735
294	0.3976602999
295	0.3975878667
296	0.3973874739
297	0.3971660748
298	0.3968774246
299	0.3968570983
300	0.3968210819
301	0.396672719
302	0.3965459412
303	0.39626702
304	0.3960945347
305	0.3961133385
306	0.3960666007
307	0.3961421558
308	0.3962110687
309	0.3960380809
310	0.3960507234
311	0.3958770813
312	0.3958195372
313	0.3957124842
314	0.395779805
315	0.395561903
316	0.3955216096
317	0.3954441406
318	0.3955441151
319	0.3955020833
320	0.3954127011
321	0.3953046491
322	0.3953854513
323	0.3952678506
324	0.394991955
325	0.3949838942
326	0.3949837749
327	0.3948680255
328	0.3949025907
329	0.3946926214
330	0.3945594557
331	0.3943966019
332	0.3944607325
333	0.394502227
334	0.3944712142
335	0.3943510755
336	0.3945205665
337	0.394580819
338	0.3946156951
339	0.3947310679
340	0.3946209447
341	0.394592507
342	0.39467683
343	0.3946130871
344	0.3945382623
345	0.3945502428
346	0.3944419152
347	0.3944543609
348	0.3942194087
349	0.3942445669
350	0.3943522921
351	0.3943865763
352	0.3946192875
353	0.3945540062
354	0.3945320523
355	0.3944970786
356	0.3944187302
357	0.3946409812
358	0.394663107
359	0.395025279
360	0.3946941025
361	0.3946749753
362	0.3946476751
363	0.3946460711
364	0.3945059324
365	0.3945899293
366	0.3944833081
367	0.3944832254
368	0.3944807403
369	0.3943670559
370	0.394314111
371	0.3941741597
372	0.3940948258
373	0.3941244745
374	0.3942142383
375	0.3941402002
376	0.39407528
377	0.3940172218
378	0.3940971202
379	0.3940099729
380	0.3941212326
381	0.3942235586
382	0.3943503245
383	0.3944223666
384	0.3942570712
385	0.3945497951
386	0.3946084773
387	0.3944901423
388	0.3946147655
389	0.3947530619
390	0.3947382992
391	0.3948666081
392	0.3947737077
393	0.3947631761
394	0.3946073007
395	0.3945668889
396	0.3945720722
397	0.3944218887
398	0.3943209713
399	0.3942665108
400	0.3941641641
401	0.3941935523
402	0.394033292
403	0.3939596702
404	0.3937581108
405	0.3936683831
406	0.3935424432
407	0.3934309946
408	0.3933636457
409	0.3933376677
410	0.393388602
411	0.3932820734
412	0.3931876031
413	0.3933018988
414	0.3933903237
415	0.3933768723
416	0.3934137529
417	0.393351132
418	0.3933169543
419	0.3932221777
420	0.3934140495
421	0.3935119017
422	0.393627739
423	0.3932949222
424	0.393201118
425	0.3933045293
426	0.3932597751
427	0.3932048524
428	0.3931882953
429	0.3931329388
430	0.3931138718
431	0.3928326119
432	0.3928177201
433	0.3927062813
434	0.392749357
435	0.3926288723
436	0.3925507146
437	0.3925708591
438	0.3924415866
439	0.3924238502
440	0.3924254248
441	0.3924697662
442	0.3924789582
443	0.392545669
444	0.3924498332
445	0.3924433103
446	0.3924483217
447	0.3924450428
448	0.3924567263
449	0.392561289
450	0.3926544406
451	0.3929328744
452	0.3930254647
453	0.3930004436
454	0.3930907958
455	0.3931854225
456	0.3933533502
457	0.3934470349
458	0.3933811468
459	0.3933855754
460	0.3932529402
461	0.3932683187
462	0.3932917304
463	0.3932422873
464	0.3930667193
465	0.3929753552
466	0.3928697314
467	0.392766412
468	0.3928386155
469	0.3927783495
470	0.3927628234
471	0.3927653417
472	0.3926818683
473	0.3927016476
474	0.3927290316
475	0.3927733172
476	0.3928260906
477	0.3925968602
478	0.3927186912
479	0.3926041956
480	0.392624392
481	0.3927778905
482	0.3927859277
483	0.3927821311
484	0.3928689279
485	0.392952801
486	0.3930305874
487	0.3929990188
488	0.3928445824
489	0.39279791
490	0.3928673267
491	0.3931385664
492	0.3929700347
493	0.3930488505
494	0.3930738134
495	0.3930760593
496	0.392918152
497	0.3929655909
498	0.3930695702
499	0.3930725596
500	0.3929473987
501	0.3930062569
502	0.392999126
503	0.3928924545
504	0.3928903512
505	0.3928725121
506	0.3929542198
507	0.393043024
508	0.3929320209
509	0.3929070042
510	0.3930901989
511	0.3932115972
512	0.3932239338
513	0.3935132355
514	0.3934050901
515	0.3934073051
516	0.3934778968
517	0.3933545561
518	0.3932558056
519	0.3932186101
520	0.3931053525
521	0.3930894492
522	0.3930769793
523	0.393063206
524	0.3929685111
525	0.3929367088
526	0.392916302
527	0.3928497582
528	0.3929148135
529	0.3929885556
530	0.392913242
531	0.3929662099
532	0.3928565272
533	0.3928224704
534	0.3928145167
535	0.3928570182
536	0.3930427858
537	0.393140814
538	0.3932078321
539	0.3932272699
