ID,High,Low,Medium
ID_3V1UZV,0.001118905324015753,0.9708778380496619,0.02800325662632233
ID_LN1B5O,0.002915388452051622,0.8577233249095065,0.13936128663844188
ID_RGYGO2,0.08926454635139541,0.8665686114254522,0.04416684222315241
ID_15S74N,0.0018525810964058623,0.9367636919214906,0.061383726982103426
ID_8TL777,0.0027028395842730504,0.6303201065435966,0.3669770538721302
ID_DO0FK4,0.0017077490845108375,0.9598633418398557,0.03842890907563358
ID_BY7UXU,0.0014901206168950667,0.9555655648386319,0.042944314544472936
ID_FHAZMI,0.004013261888454096,0.9307470759334033,0.06523966217814249
ID_36EPCE,0.0031997845372115467,0.9607802129504805,0.036020002512307955
ID_YRJFVO,0.001928450905521825,0.9404960931331212,0.057575455961357005
ID_9179B9,0.001157469845090662,0.9395714495445675,0.05927108061034175
ID_EYKC2M,0.0025321712316472944,0.9402027361298404,0.05726509263851235
ID_HH7MC7,0.015546904423031353,0.006579313985900531,0.9778737815910681
ID_6K18JQ,0.13134911625971918,0.016714809863675222,0.8519360738766055
ID_MPA7DZ,0.0019507239882980238,0.9457275183698117,0.052321757641890274
ID_O5NMXA,0.006951703383430094,0.005794237072380129,0.9872540595441898
ID_784KON,0.015487904381262109,0.006517956059057221,0.9779941395596807
ID_HK6HMR,0.011098153341935015,0.0055859085539375864,0.9833159381041274
ID_N1U349,0.0037686018079278946,0.8944987608534607,0.10173263733861151
ID_PLYO0S,0.0009714406157703261,0.9762296463905691,0.022798912993660422
ID_XP0UO7,0.0010986218634233664,0.9637729165342424,0.035128461602334286
ID_241UWN,0.0041138587328263965,0.8002345053643345,0.19565163590283907
ID_TDHDX1,0.9495946501841293,0.006917370019661434,0.04348797979620927
ID_INRJOH,0.0019256609531904916,0.9377060835189479,0.06036825552786157
ID_AUD9K9,0.0013973303020395913,0.9498226264644596,0.04878004323350085
ID_6VK0UC,0.03827871572903514,0.009080920723879745,0.9526403635470851
ID_CS1OZF,0.00080681703671397,0.9817084636577003,0.017484719305585816
ID_ZX0W4T,0.0014090844192866901,0.9628036610810642,0.03578725449964912
ID_XLAA6U,0.004332935859781293,0.9138730403604948,0.08179402377972386
ID_ZAUGTT,0.0031101526417465757,0.9275866186918298,0.06930322866642365
ID_RRBSZU,0.007460876417297913,0.4922636867450534,0.5002754368376486
ID_YBESIR,0.0017926283996620401,0.9441505730417166,0.05405679855862136
ID_B31P35,0.0028963318639571734,0.5531733231359369,0.44393034500010586
ID_6IH10E,0.0010005638463758029,0.9551642972596674,0.04383513889395679
ID_F51XFA,0.0007431734849585922,0.9840457586728872,0.015211067842154159
ID_T2ER1C,0.0014393695682416185,0.9356656819564501,0.06289494847530841
ID_NS0GNH,0.003386907802074177,0.9194914082617066,0.07712168393621924
ID_9LF2OJ,0.0010929823419141469,0.9447082011427121,0.05419881651537367
ID_5FU7BF,0.2902538873065832,0.014723814850613805,0.6950222978428029
ID_3TOPZZ,0.001279875120325318,0.9672156969771383,0.0315044279025364
ID_02KBQ4,0.014462273229506472,0.007205620090515266,0.9783321066799783
ID_E6U4GN,0.022332080729493144,0.5855455826887284,0.3921223365817785
ID_C37V80,0.005332159234228754,0.9241381522965932,0.07052968846917787
ID_JHRRRS,0.0011596307436164354,0.9700747699269466,0.028765599329436904
ID_GWJ8RR,0.001491322200894404,0.957238074576359,0.041270603222746505
ID_1ENNGA,0.4365961780692015,0.01809415019360507,0.5453096717371935
ID_OX7D0R,0.002420164349529798,0.9646471999706445,0.03293263567982574
ID_QMLCLI,0.0010202745594387185,0.9628872294770416,0.03609249596351967
ID_FDTBJO,0.002497709766117174,0.645971717950816,0.35153057228306683
ID_NVIJZX,0.0017311169475646097,0.03677413055431797,0.9614947524981174
ID_RJR9LY,0.0015891393926049796,0.9238453270782638,0.07456553352913112
ID_UQI62K,0.0011598683786412111,0.964183570210869,0.0346565614104896
ID_UW37J9,0.0021861776149596306,0.9589807775602684,0.038833044824771935
ID_6W6N08,0.001374620754570005,0.9673757996932393,0.031249579552190876
ID_8N2R48,0.002623660905194935,0.5876870894450085,0.4096892496497965
ID_0Q1G1N,0.002331346822646815,0.9430607883454312,0.054607864831921885
ID_D7969M,0.07218062163140629,0.010358978722553596,0.9174603996460402
ID_1M0CU2,0.009001841749477327,0.49203308623906183,0.4989650720114609
ID_Q62RXY,0.0026871841216484444,0.617076836766506,0.38023597911184565
ID_4K6ILS,0.9921204527939733,0.0023768187604654343,0.00550272844556112
ID_24UNFT,0.0035967266502759435,0.8881834142089629,0.1082198591407613
ID_WNNHN3,0.051622295845334065,0.02623760403855612,0.9221401001161098
ID_8SUOC1,0.08642679335264249,0.011378677691520482,0.9021945289558371
ID_80OCGN,0.0010943232026552094,0.9792425600200738,0.019663116777270798
ID_LPLH87,0.010823493846951252,0.00568414689224291,0.9834923592608058
ID_U6QGCB,0.015105590565622938,0.03889760110902435,0.9459968083253527
ID_JWM1WU,0.008824101353623237,0.00654300566487206,0.9846328929815047
ID_FH41A6,0.012711674482451567,0.00711208728598756,0.9801762382315609
ID_CIUWKW,0.0023291074645647005,0.8719091637318641,0.1257617288035711
ID_D2XD3T,0.0014601175623278322,0.9621358829262867,0.036403999511385496
ID_YA2KYL,0.6110723447139172,0.010314848326991588,0.3786128069590911
ID_TTH9KR,0.0027243359273203026,0.5918762941602614,0.4053993699124183
ID_0EJHRM,0.0019141288399964621,0.9453076843673309,0.05277818679267256
ID_DL4YCP,0.0037006783719994137,0.5610992422896569,0.4352000793383437
ID_6EXNWZ,0.002057342179076695,0.9374679724851624,0.0604746853357609
ID_28OR9F,0.020024834621616826,0.008673124517188414,0.9713020408611948
ID_JY1O2R,0.002011945680782857,0.9461164394249838,0.05187161489423344
ID_DE5E8N,0.0006358331439665487,0.9903805416916764,0.0089836251643572
ID_BPWKO9,0.020886744152879527,0.0074944199011140545,0.9716188359460064
ID_TUX6J1,0.0011041508369318052,0.9765098944757332,0.022385954687334984
ID_NF2P09,0.0017324749287499037,0.9485534918651088,0.04971403320614126
ID_J1OF25,0.001373634094599569,0.9423653632290119,0.05626100267638848
ID_OJ38AY,0.0010060050377297877,0.9699915472765417,0.02900244768572842
ID_56GW9B,0.034291317550633985,0.0638695827435825,0.9018390997057835
ID_EJRSBB,0.001190114453875203,0.9715817707921894,0.027228114753935256
ID_S4YEN1,0.034532202119341465,0.007269438287242519,0.958198359593416
ID_W1LK84,0.002298279506661212,0.960162042312039,0.03753967818129969
ID_OZLEL8,0.003170177280311007,0.8868949825710233,0.10993484014866577
ID_GU5IO8,0.0011075666868493406,0.9748268238429325,0.024065609470218144
ID_3X2KB6,0.0029581222022376005,0.5685008326649656,0.42854104513279667
ID_MPCBHB,0.0012990788829465088,0.9691047659108194,0.02959615520623412
ID_DSGC06,0.0013052930426066583,0.9520836408471255,0.04661106611026783
ID_ESDWH8,0.9886396321769881,0.003053416457594978,0.00830695136541686
ID_SCQQAV,0.006247004644122473,0.005230214357347966,0.9885227809985296
ID_O7GDS7,0.001576648652563386,0.9675139298259872,0.03090942152144945
ID_RVO9MA,0.0029573693501492356,0.917086001149562,0.0799566295002889
ID_O7TCBW,0.0025930338951731134,0.4877903718695704,0.5096165942352565
ID_55IZOL,0.01029355855541763,0.1457428958926182,0.8439635455519643
ID_GBJWAV,0.0015941081489116472,0.9494065663909713,0.048999325460117
ID_LCQZJ8,0.0028061787836939495,0.7016822428801628,0.2955115783361432
ID_8G8T92,0.0010638615883530943,0.9668542310168158,0.032081907394831057
ID_27EVCN,0.0046354280580899465,0.6775705912164712,0.3177939807254388
ID_FNBA3V,0.0017050653901023267,0.9277986284287013,0.07049630618119634
ID_CUWXG8,0.003540752727719307,0.8042570496298267,0.19220219764245405
ID_CKOM5F,0.0030903761239284536,0.594085054227215,0.40282456964885655
ID_GQQQJR,0.002424537922857794,0.7436868539956294,0.2538886080815127
ID_XHZPDS,0.0025553133046489845,0.6663562630228625,0.3310884236724885
ID_25SQ8C,0.0022066334563005,0.9507927613124435,0.047000605231255786
ID_LRKI72,0.002745369430956916,0.9204557527052109,0.0767988778638322
ID_8MVW5O,0.002599770835769221,0.590665412942114,0.40673481622211666
ID_OTKUNU,0.0009463813531493668,0.981349163528779,0.017704455118071744
ID_M5CI7H,0.002652878410864974,0.12780137772448935,0.8695457438646457
ID_NWTLBN,0.0018648999086302276,0.921529243353297,0.0766058567380727
ID_SUFIZM,0.017433691929652086,0.007224365760151487,0.9753419423101963
ID_B5XOJD,0.013704214783098249,0.006217184123776957,0.9800786010931248
ID_XNDDZT,0.0010388436703722436,0.9734984274514447,0.025462728878183048
ID_DLBGKB,0.04839621413902756,0.013198034542134267,0.9384057513188382
ID_Y4V8CQ,0.001527983431994429,0.9560041379100519,0.04246787865795361
ID_APMXD6,0.0036342139385269374,0.9094345531559622,0.08693123290551098
ID_CDNZY4,0.0015743954045435418,0.9707169756008636,0.02770862899459299
ID_F3GR94,0.001219899424390021,0.9562678442195087,0.04251225635610124
ID_H95HHZ,0.008166154808358115,0.00613449628602459,0.9856993489056173
ID_HONIX7,0.0015633947893622306,0.9426766985900472,0.0557599066205907
ID_CW6J7O,0.00126275007973033,0.9758474246547972,0.02288982526547252
ID_1689WA,0.0013344222245573662,0.9547713635527536,0.043894214222689076
ID_OG9TVP,0.011277868620807307,0.007170054596576074,0.9815520767826166
ID_KJ49YD,0.0018129622187064189,0.9294523004217341,0.06873473735955944
ID_16W8MI,0.009836221062472086,0.006679097726773621,0.9834846812107543
ID_BYVSCA,0.00147530059375383,0.9224118558016783,0.07611284360456806
ID_JM1R1Q,0.22571694373532106,0.10559742110828764,0.6686856351563915
ID_QIGBU9,0.002484498084293498,0.9401550815658761,0.05736042034983024
ID_7KVCNO,0.001021701585986048,0.9794314990575929,0.019546799356421014
ID_E9MOVB,0.0012483653502350692,0.9630081064546109,0.03574352819515415
ID_LYGWR7,0.0037670170057510235,0.8219763606053727,0.1742566223888763
ID_EDOHVR,0.04521469496737106,0.008601566013309008,0.9461837390193198
ID_28J9BF,0.0025850931517161454,0.47607431707588055,0.5213405897724033
ID_DXC6RI,0.0018193377125199227,0.9443279757372931,0.05385268655018692
ID_8ZOI9H,0.006404736409227471,0.824197924924275,0.1693973386664975
ID_PI865E,0.0032553429824781245,0.6117456199378604,0.3849990370796615
ID_R8HBGW,0.0011780853061709542,0.9681135888431871,0.030708325850641902
ID_513LM7,0.9502676614216,0.009133745878990369,0.040598592699409596
ID_O2D8FU,0.003516256401639249,0.9164819839551558,0.08000175964320494
ID_9DSSRK,0.002176445497671699,0.9227114258158613,0.07511212868646706
ID_RRBAEJ,0.0026026738285171757,0.5770147208053521,0.42038260536613076
ID_1R2XGP,0.0013612027382368449,0.9753128320635376,0.023325965198225593
ID_EAFDZH,0.002585512448129351,0.5497891281840935,0.4476253593677771
ID_HIFK0V,0.0018183675544586502,0.01987577466367836,0.9783058577818631
ID_0UJGVC,0.0019439680266876648,0.9058970793284875,0.0921589526448248
ID_LULYM7,0.0023728740792331804,0.9535109707456526,0.044116155175114254
ID_86P5XH,0.00096467613513617,0.9735410884371901,0.02549423542767364
ID_35X3X1,0.0955765593774476,0.01102728777020968,0.8933961528523426
ID_B726EW,0.0012847905929660793,0.949497813179134,0.049217396227900036
ID_YQS8CG,0.9916875873970296,0.002489817993431151,0.005822594609539267
ID_J00YCW,0.016342455369847582,0.9351126600919263,0.04854488453822599
ID_VU2FFO,0.0009645514823911555,0.9762701310070827,0.022765317510526115
ID_KZK4RQ,0.001987353249254596,0.9351392250999324,0.062873421650813
ID_CC8UUX,0.013623627759502118,0.006083377658458121,0.9802929945820398
ID_E3OZKD,0.11331757558308764,0.14969426465450825,0.7369881597624041
ID_O6NZPW,0.0009151319067437198,0.9867142900924134,0.012370578000842822
ID_EFG9O9,0.002356769630252667,0.7909429077360898,0.2067003226336576
ID_9UZ1KK,0.004221230295873605,0.9167920227716371,0.07898674693248925
ID_UQGX8U,0.0023967576257638585,0.7107644660986754,0.2868387762755609
ID_LQC3C5,0.02112130393436858,0.41250750415699877,0.5663711919086327
ID_D0NKVD,0.0021355688421104517,0.9516288038349467,0.04623562732294284
ID_IPUV58,0.0031939912915488564,0.7949657420479823,0.20184026666046878
ID_QIELDV,0.002637227432556529,0.884736716891013,0.11262605567643053
ID_6GS0JV,0.0018130861985001764,0.8667846591146717,0.131402254686828
ID_EAXYLN,0.9910266755001225,0.0026131961348923247,0.006360128364984999
ID_Z3G0KS,0.003394232437071934,0.4171851484760941,0.579420619086834
ID_5TT9KA,0.003148150756541463,0.9269574889740317,0.06989436026942682
ID_IMQ5GL,0.002800763176871439,0.5895888094138576,0.4076104274092709
ID_M5HGBO,0.0010615036926661092,0.9671741267507877,0.03176436955654609
ID_RSNIMU,0.001241731819830258,0.9591645272006137,0.039593740979556105
ID_34CUYS,0.001764558163451524,0.950003352909278,0.04823208892727049
ID_S6GKJ7,0.001322593694066824,0.9559499865021791,0.042727419803754
ID_MDEI1W,0.25851341049129084,0.019654290954673418,0.7218322985540357
ID_1DLUCL,0.9909623059689221,0.0025673978053429897,0.00647029622573495
ID_MZCJGU,0.0010607384653512038,0.9798491738863324,0.01909008764831624
ID_SE0APH,0.012735204066493169,0.006239160654673629,0.9810256352788331
ID_JQAMZC,0.0011193822071161824,0.946772290498682,0.052108327294201943
ID_YPOOVC,0.0008462969955807191,0.978793225936103,0.020360477068316347
ID_AH3QN2,0.013671588205254897,0.8364537424527523,0.14987466934199287
ID_Y6QR7E,0.0013846419121841163,0.9626744262072144,0.03594093188060142
ID_RZ8JJM,0.002191940985161961,0.9561024858201297,0.04170557319470835
ID_F8FWS0,0.0016567119859760176,0.850492975596804,0.14785031241721988
ID_RMWLMA,0.05246219995805844,0.6930651229242797,0.25447267711766186
ID_3H1G9Y,0.0009662738487314922,0.983101200527368,0.01593252562390048
ID_9EN0KE,0.0020411738916251937,0.7830960955416764,0.21486273056669852
ID_4SMGP0,0.0008620038396933942,0.9832199434763728,0.015918052683933766
ID_YXKQN8,0.003174973917658565,0.8783389183320298,0.11848610775031165
ID_YD2KIR,0.004654633998814062,0.7271202535964368,0.26822511240474906
ID_9ARYEA,0.0017065558328466083,0.9267663295224768,0.07152711464467655
ID_K6RE4Q,0.009338298025527707,0.006437977960395877,0.9842237240140763
ID_DA5H3Z,0.002477256922737209,0.6409429730869691,0.3565797699902936
ID_LWI1CU,0.0015924470499400053,0.9460561903913756,0.05235136255868449
ID_F33GUW,0.644835649937247,0.008266490209234074,0.3468978598535189
ID_ONS1NG,0.047055662513285926,0.1035564600893174,0.8493878773973967
ID_XFHHVP,0.023644671715117617,0.005177007235778904,0.9711783210491034
ID_ZKN3PD,0.0015428398098460139,0.9673482068656788,0.031108953324475296
ID_KBE0QA,0.0008768098793123721,0.9766986582530512,0.022424531867636488
ID_BPBBQH,0.00265982194133211,0.5501018006872979,0.44723837737137007
ID_F9S9EH,0.0019602883927429464,0.9700853041766427,0.027954407430614312
ID_2D7GG3,0.006253808256384611,0.06376026412255105,0.9299859276210645
ID_1T6I8U,0.002759208567402688,0.903211053067446,0.09402973836515138
ID_ZG58XY,0.00268925835398368,0.9098068725531697,0.08750386909284662
ID_1DALPB,0.001131011853470337,0.9663270726415825,0.03254191550494721
ID_DALMJE,0.004343893400290263,0.8195907435466899,0.1760653630530199
ID_76S20E,0.0056638303884348614,0.005575808787970601,0.9887603608235944
ID_94E82X,0.002346472837689533,0.8550402044084957,0.14261332275381478
ID_SW5861,0.001875845046847461,0.9445977013120014,0.05352645364115116
ID_8ZDXHY,0.0016875002585885219,0.017089127522312692,0.9812233722190987
ID_05FL04,0.0019582081245675454,0.9515715943290762,0.04647019754635621
ID_G5C210,0.0011467801592536003,0.9735632329067188,0.025289986934027738
ID_UGHT7E,0.002619054751256931,0.8393706222869601,0.15801032296178297
ID_W4HUDS,0.001473720455080554,0.9642643568731026,0.03426192267181683
ID_TQ5DYV,0.0032527351610814703,0.9063981661042837,0.09034909873463477
ID_YAJ5ND,0.016865624473508128,0.035816581013216386,0.9473177945132755
ID_8N3E54,0.01189005702612229,0.007610797370366363,0.9804991456035114
ID_EXYVCU,0.004423852889678758,0.0057552417768425715,0.9898209053334787
ID_04DV0U,0.007998181443411174,0.006400337257751677,0.9856014812988372
ID_2MZ8M6,0.31361179258960553,0.013211661048947314,0.6731765463614472
ID_UTOTHL,0.27744323157683876,0.01541733640784481,0.7071394320153164
ID_6LKWKN,0.001817404881963389,0.9423052240021856,0.0558773711158511
ID_TZ9UU5,0.0014960755045277914,0.9174872125946434,0.08101671190082874
ID_UK9E1V,0.0012384264413362138,0.9705303476195544,0.028231225939109532
ID_G345K5,0.0013231481265412615,0.9671046157002228,0.031572236173235915
ID_Q51WHA,0.0036512799746125325,0.08718431966335013,0.9091644003620374
ID_D1LQJS,0.00197942148914396,0.9305881525362654,0.06743242597459069
ID_WS3SBG,0.0011077104087833186,0.9738718670273631,0.025020422563853603
ID_GI14Z9,0.0011775211609480513,0.9687387278843426,0.03008375095470938
ID_CNFU2H,0.001652764133645441,0.9522495238777194,0.046097711988635055
ID_8EIQET,0.0018532651281599425,0.9520541309390078,0.046092603932832175
ID_U50AP1,0.0017692513699763648,0.9266969194524974,0.07153382917752618
ID_WLXDSC,0.0017746980295409703,0.9516217427672793,0.04660355920317984
ID_BDP4RE,0.0012426801705339354,0.9755117884090878,0.0232455314203783
ID_26UU6D,0.0017412143109797919,0.957669686357793,0.0405890993312272
ID_MZ6387,0.0016984601168188926,0.9666366851931294,0.0316648546900517
ID_QTIM88,0.00492037100958871,0.0059547239022234265,0.9891249050881878
ID_X70R3S,0.08658924493671494,0.01066166160752779,0.9027490934557574
ID_WSHY61,0.016699785293543407,0.006472572587909037,0.9768276421185476
ID_PAXUZM,0.018475039645023818,0.874283751875948,0.1072412084790283
ID_724HK1,0.051891988535901955,0.09607829642759334,0.8520297150365046
ID_VM8TNA,0.0024258388855125847,0.9398934216155244,0.05768073949896316
ID_KIH548,0.005232458346777234,0.6607546919962296,0.33401284965699307
ID_WGT2LB,0.0024159400025735257,0.8986102245229153,0.09897383547451115
ID_04K43S,0.5354788211347774,0.008174636637761057,0.4563465422274616
ID_EHG832,0.0017683518563860368,0.9504563056093103,0.047775342534303725
ID_ODZMPO,0.009230550557809185,0.0064110652307283215,0.9843583842114625
ID_TD24B4,0.0011064267278056007,0.9805299234255977,0.01836364984659667
ID_04JCRW,0.002162770806678816,0.9423914533659484,0.0554457758273727
ID_7RY21G,0.0033336897980141655,0.9353497708237342,0.061316539378251746
ID_AMXA6S,0.004454711021525885,0.9159383193510584,0.07960696962741579
ID_PHH62M,0.2356109576265376,0.01432472015509092,0.7500643222183716
ID_IRD4JP,0.047893867827660794,0.00949494662884737,0.9426111855434919
ID_E2F15J,0.0011224826431362985,0.9765989934740362,0.022278523882827403
ID_69620Z,0.0024959253786906326,0.7768064783049938,0.22069759631631558
ID_TNSM8X,0.001579583025470192,0.970502337364289,0.02791807961024078
ID_GLIGYK,0.0007082326485412299,0.9893627320800263,0.009929035271432265
ID_IYRM1K,0.0031378999950678562,0.8816450381263747,0.11521706187855743
ID_P8NJGK,0.007377974735700024,0.006680094833119265,0.9859419304311807
ID_2MGBNC,0.0010528078756630818,0.9716446489377264,0.02730254318661054
ID_Q77HNS,0.0022387936750898774,0.6649897760448799,0.3327714302800302
ID_GA41IZ,0.005063421377199252,0.7087784838137683,0.28615809480903237
ID_T8MMDF,0.002505475357751412,0.5572429647934894,0.44025155984875924
ID_P5YRO1,0.010789183636966071,0.006136343146900418,0.9830744732161335
ID_UYSBFO,0.0010382997357411279,0.9780569670481393,0.02090473321611952
ID_Q0NEZH,0.0025148344205608046,0.018873410158180098,0.9786117554212591
ID_R39IIX,0.2685003051516801,0.013741587962056066,0.7177581068862638
ID_C2RH2X,0.02267705100588282,0.006305365379853652,0.9710175836142636
ID_47EN48,0.0055994377160908495,0.8758052638853681,0.118595298398541
ID_6Q8SJY,0.004743846177333399,0.9291374555278691,0.06611869829479744
ID_OZOZEN,0.005362422188950565,0.005612314588402597,0.9890252632226468
ID_CEAAE5,0.002042803713613077,0.9046894097678988,0.09326778651848823
ID_9M0P87,0.002885392265570115,0.5584838888488276,0.43863071888560223
ID_3KEYYN,0.0029031903365162558,0.608258240262025,0.38883856940145867
ID_3RI0YA,0.9881949993614626,0.0032398916472251744,0.008565108991312177
ID_LIJI18,0.012454082666647277,0.007006455291018766,0.980539462042334
ID_Y4DKV7,0.005965984542481726,0.005920864722388297,0.98811315073513
ID_NZY7JR,0.0012112634802969062,0.9468160700837616,0.05197266643594153
ID_GVUMMW,0.0044805494912874295,0.7137496210776553,0.2817698294310573
ID_8WGBJ4,0.014857979815934154,0.006219209709544987,0.9789228104745208
ID_JPWIT7,0.002931534775225287,0.9688210241506274,0.028247441074147277
ID_J61TYJ,0.001363605649493435,0.9598066942724883,0.038829700078018226
ID_U73UHR,0.003583650643188587,0.9362287352015644,0.060187614155246996
ID_CFWAWQ,0.0027690962099755725,0.6081548589050774,0.3890760448849472
ID_J7D4NG,0.0013913638106244003,0.9742096917134094,0.02439894447596613
ID_06B8MS,0.0037599797165494306,0.8850807805560196,0.11115923972743089
ID_6J3RTX,0.003083709824118115,0.9117668115541203,0.08514947862176145
ID_GOBZPE,0.00244611964212317,0.0236340954539566,0.9739197849039203
ID_D13UG3,0.002831297928313114,0.9319381083556608,0.06523059371602609
